"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"54","CSU4598/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4598",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-047","unknown","unknown","Mosquito-Culex"
"55","CSU4601/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4601",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"56","CSU4607/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4607",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"57","CSU4626/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4626",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"58","CSU4629/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4629",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"59","CSU4632/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4632",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"60","CSU4639/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4639",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"61","CSU4641/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4641",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"62","CSU4642/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4642",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"63","CSU4643/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4643",2013-07-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-023","unknown","unknown","Mosquito-Culex"
"64","CSU4664/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4664",2013-07-24,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-104","unknown","unknown","Mosquito-Culex"
"65","CSU4684/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4684",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"66","CSU4690/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4690",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"67","CSU4693/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4693",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"68","CSU4700/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4700",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-068","unknown","unknown","Mosquito-Culex"
"69","CSU4701/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4701",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-068","unknown","unknown","Mosquito-Culex"
"70","CSU4702/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4702",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"71","CSU4703/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4703",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"72","CSU4713/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4713",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"73","CSU4714/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4714",2013-07-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"74","CSU4746/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4746",2013-07-29,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"75","CSU4756/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4756",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-110","unknown","unknown","Mosquito-Culex"
"76","CSU4763/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4763",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"77","CSU4768/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4768",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-101","unknown","unknown","Mosquito-Culex"
"78","CSU4769/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4769",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-101","unknown","unknown","Mosquito-Culex"
"79","CSU4776/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4776",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-014","unknown","unknown","Mosquito-Culex"
"80","CSU4788/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4788",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"81","CSU4808/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4808",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"82","CSU4812/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4812",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"83","CSU4813/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4813",2013-07-30,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"84","CSU4842/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4842",2013-07-31,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-087","unknown","unknown","Mosquito-Culex"
"85","CSU4847/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4847",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"86","CSU4854/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4854",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"87","CSU4857/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4857",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"88","CSU4858/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4858",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-057","unknown","unknown","Mosquito-Culex"
"89","CSU4860/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4860",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"90","CSU4862/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4862",2013-08-01,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-054","unknown","unknown","Mosquito-Culex"
"91","CSU4870/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4870",2013-08-05,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"92","CSU4875/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4875",2013-08-05,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-019","unknown","unknown","Mosquito-Culex"
"93","CSU4899/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4899",2013-08-05,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"94","CSU4908/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4908",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-104","unknown","unknown","Mosquito-Culex"
"95","CSU4911/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4911",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"96","CSU4912/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4912",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"97","CSU4916/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4916",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"98","CSU4919/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4919",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"99","CSU4924/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4924",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"100","CSU4931/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4931",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"101","CSU4932/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4932",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"102","CSU4934/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4934",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"103","CSU4936/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4936",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"104","CSU4937/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4937",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"105","CSU4940/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4940",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-101","unknown","unknown","Mosquito-Culex"
"106","CSU4946/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4946",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"107","CSU4947/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4947",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"108","CSU4950/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4950",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"109","CSU4955/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4955",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-118","unknown","unknown","Mosquito-Culex"
"110","CSU4956/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4956",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-118","unknown","unknown","Mosquito-Culex"
"111","CSU4960/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4960",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-023","unknown","unknown","Mosquito-Culex"
"112","CSU4964/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4964",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"113","CSU4965/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4965",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"114","CSU4967/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4967",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"115","CSU4974/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4974",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"116","CSU4975/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4975",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"117","CSU4978/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4978",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"118","CSU4979/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4979",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"119","CSU4981/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4981",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"120","CSU4983/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4983",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-014","unknown","unknown","Mosquito-Culex"
"121","CSU4987/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4987",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"122","CSU4989/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4989",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"123","CSU4991/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4991",2013-08-06,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"124","CSU4993/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4993",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-019","unknown","unknown","Mosquito-Culex"
"125","CSU4994/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4994",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-114","unknown","unknown","Mosquito-Culex"
"126","CSU4999/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4999",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-021 LV-042","unknown","unknown","Mosquito-Culex"
"127","CSU5001/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5001",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-011","unknown","unknown","Mosquito-Culex"
"128","CSU5003/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5003",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-061","unknown","unknown","Mosquito-Culex"
"129","CSU5004/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5004",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"130","CSU5005/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5005",2013-08-07,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"131","CSU5024/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5024",2013-08-08,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-105","unknown","unknown","Mosquito-Culex"
